ID,duration,wav,spk_id,wrd
M12_B2_D8_M4,3.6850625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D8_M4.wav,M12,EIGHT
M12_B2_UW69_M3,4.1150625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW69_M3.wav,M12,CHIDE
M12_B2_UW29_M6,3.6898125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW29_M6.wav,M12,ANYTHING
M12_B2_C6_M7,4.0886875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C6_M7.wav,M12,ESCAPE
M12_B2_D6_M4,3.0306875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D6_M4.wav,M12,SIX
M12_B2_UW54_M8,4.4350625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW54_M8.wav,M12,BOSOM
M12_B2_D3_M5,2.66625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D3_M5.wav,M12,THREE
M12_B2_CW55_M5,3.73725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW55_M5.wav,M12,MANY
M12_B2_CW91_M5,3.720875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW91_M5.wav,M12,DOWN
M12_B2_UW28_M8,4.441625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW28_M8.wav,M12,ANYBODY
M12_B2_CW46_M7,3.5973125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW46_M7.wav,M12,DO
M12_B2_UW58_M7,4.1485625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW58_M7.wav,M12,BOYHOOD
M12_B2_LV_M3,4.053875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LV_M3.wav,M12,VICTOR
M12_B2_CW13_M6,3.2598125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW13_M6.wav,M12,FOR
M12_B2_LH_M6,3.533875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LH_M6.wav,M12,HOTEL
M12_B2_UW66_M5,7.1059375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW66_M5.wav,M12,CANDLELIGHT
M12_B2_UW92_M8,3.027,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW92_M8.wav,M12,FISHING
M12_B2_CW21_M6,3.714875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW21_M6.wav,M12,AT
M12_B2_CW13_M7,3.2598125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW13_M7.wav,M12,FOR
M12_B2_CW39_M5,3.4524375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW39_M5.wav,M12,SAID
M12_B2_UW71_M8,3.4554375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW71_M8.wav,M12,COIL
M12_B2_LO_M4,3.5525625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LO_M4.wav,M12,OSCAR
M12_B2_C4_M5,3.667,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C4_M5.wav,M12,ENTER
M12_B2_UW64_M4,4.847,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW64_M4.wav,M12,BUTCHER
M12_B2_UW42_M4,7.1485625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW42_M4.wav,M12,BATTLEMENTS
M12_B2_CW67_M7,3.5444375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW67_M7.wav,M12,TIME
M12_B2_C19_M6,3.24975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C19_M6.wav,M12,RIGHT
M12_B2_C7_M6,3.4578125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C7_M6.wav,M12,ALT
M12_B2_UW13_M4,5.564875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW13_M4.wav,M12,UNUSUAL
M12_B2_CW23_M8,3.599625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW23_M8.wav,M12,THIS
M12_B2_UW61_M5,4.963375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW61_M5.wav,M12,BUFFOON
M12_B2_UW7_M3,6.140125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW7_M3.wav,M12,SCHOOLYARD
M12_B2_UW11_M7,3.8065625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW11_M7.wav,M12,SUPREME
M12_B2_C8_M4,3.884375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C8_M4.wav,M12,CONTROL
M12_B2_LX_M3,4.70025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LX_M3.wav,M12,X-RAY
M12_B2_CW61_M8,3.521625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW61_M8.wav,M12,HER
M12_B2_C16_M7,4.239,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C16_M7.wav,M12,UPWARD
M12_B2_CW8_M7,3.5508125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW8_M7.wav,M12,YOU
M12_B2_CW98_M8,3.4301875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW98_M8.wav,M12,PART
M12_B2_UW55_M4,4.5439375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW55_M4.wav,M12,BOTH
M12_B2_UW13_M8,5.564875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW13_M8.wav,M12,UNUSUAL
M12_B2_CW94_M7,3.632625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW94_M7.wav,M12,GET
M12_B2_UW41_M5,6.362875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW41_M5.wav,M12,BATTLEFIELD
M12_B2_UW10_M6,3.737375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW10_M6.wav,M12,SUGAR
M12_B2_UW18_M7,4.2376875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW18_M7.wav,M12,ABSORB
M12_B2_CW67_M6,3.5444375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW67_M6.wav,M12,TIME
M12_B2_CW26_M7,3.245125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW26_M7.wav,M12,OR
M12_B2_CW99_M7,2.9215625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW99_M7.wav,M12,OH
M12_B2_UW16_M7,5.1575625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW16_M7.wav,M12,ABLUTIONS
M12_B2_LQ_M8,3.7753125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LQ_M8.wav,M12,QUEBEC
M12_B2_UW65_M6,4.3451875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW65_M6.wav,M12,BUTTERFLIES
M12_B2_CW79_M6,3.5640625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW79_M6.wav,M12,MY
M12_B2_UW36_M7,8.323375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW36_M7.wav,M12,AUTHORITATIVE
M12_B2_CW57_M6,3.8390625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW57_M6.wav,M12,THEM
M12_B2_UW79_M3,4.3515,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW79_M3.wav,M12,DURABLE
M12_B2_UW63_M6,4.290375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW63_M6.wav,M12,BULRUSH
M12_B2_CW61_M6,3.521625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW61_M6.wav,M12,HER
M12_B2_C12_M4,3.9935625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C12_M4.wav,M12,SENTENCE
M12_B2_UW50_M7,4.0786875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW50_M7.wav,M12,BLITHE
M12_B2_CW77_M7,4.540875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW77_M7.wav,M12,COULD
M12_B2_LS_M5,4.8585,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LS_M5.wav,M12,SIERRA
M12_B2_CW31_M3,3.839,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW31_M3.wav,M12,NOT
M12_B2_UW62_M7,3.58475,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW62_M7.wav,M12,BULGE
M12_B2_UW87_M4,2.4816875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW87_M4.wav,M12,CAR
M12_B2_CW36_M6,3.4898125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW36_M6.wav,M12,WHEN
M12_B2_CW41_M7,3.5833125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW41_M7.wav,M12,USE
M12_B2_UW39_M5,5.065625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW39_M5.wav,M12,BATHE
M12_B2_UW100_M3,2.2831875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW100_M3.wav,M12,THUMB
M12_B2_CW12_M3,3.80775,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW12_M3.wav,M12,WAS
M12_B2_UW6_M6,3.126125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW6_M6.wav,M12,ROOF
M12_B2_UW91_M4,3.7830625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW91_M4.wav,M12,ORANGE
M12_B2_UW63_M3,4.290375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW63_M3.wav,M12,BULRUSH
M12_B2_CW37_M3,3.8151875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW37_M3.wav,M12,YOUR
M12_B2_CW65_M6,3.34,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW65_M6.wav,M12,HIM
M12_B2_UW28_M4,4.441625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW28_M4.wav,M12,ANYBODY
M12_B2_CW89_M7,3.6855625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW89_M7.wav,M12,FIND
M12_B2_D4_M8,2.7175,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D4_M8.wav,M12,FOUR
M12_B2_CW53_M3,3.5768125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW53_M3.wav,M12,ABOUT
M12_B2_UW54_M5,4.4350625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW54_M5.wav,M12,BOSOM
M12_B2_UW47_M5,4.475375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW47_M5.wav,M12,BEQUEATH
M12_B2_CW16_M5,3.6325,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW16_M5.wav,M12,AS
M12_B2_UW30_M7,9.2956875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW30_M7.wav,M12,APOTHECARY
M12_B2_UW28_M6,4.441625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW28_M6.wav,M12,ANYBODY
M12_B2_UW48_M5,5.630375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW48_M5.wav,M12,BETOOK
M12_B2_CW80_M8,3.340125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW80_M8.wav,M12,THAN
M12_B2_CW18_M4,4.211375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW18_M4.wav,M12,HIS
M12_B2_CW41_M5,3.5833125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW41_M5.wav,M12,USE
M12_B2_CW92_M8,3.2915,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW92_M8.wav,M12,DAY
M12_B2_CW86_M6,3.1669375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW86_M6.wav,M12,OIL
M12_B2_CW81_M8,3.2595,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW81_M8.wav,M12,FIRST
M12_B2_UW49_M7,4.101,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW49_M7.wav,M12,BETROTH
M12_B2_CW53_M4,3.5768125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW53_M4.wav,M12,ABOUT
M12_B2_CW31_M4,3.839,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW31_M4.wav,M12,NOT
M12_B2_UW19_M3,7.01175,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW19_M3.wav,M12,ADHESION
M12_B2_CW32_M5,3.2396875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW32_M5.wav,M12,WHAT
M12_B2_UW31_M4,5.491375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW31_M4.wav,M12,APPRECIABLE
M12_B2_C15_M3,3.546875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C15_M3.wav,M12,COPY
M12_B2_CW62_M8,3.48975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW62_M8.wav,M12,WOULD
M12_B2_LN_M4,4.26825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LN_M4.wav,M12,NOVEMBER
M12_B2_CW85_M8,3.386125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW85_M8.wav,M12,WHO
M12_B2_UW60_M8,5.1781875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW60_M8.wav,M12,BROTHERHOOD
M12_B2_UW73_M6,4.2514375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW73_M6.wav,M12,COWHIDE
M12_B2_UW88_M4,2.797625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW88_M4.wav,M12,BLUE
M12_B2_UW24_M4,3.888375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW24_M4.wav,M12,ALOFT
M12_B2_UW11_M8,3.8065625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW11_M8.wav,M12,SUPREME
M12_B2_CW23_M6,3.599625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW23_M6.wav,M12,THIS
M12_B2_UW59_M4,4.34275,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW59_M4.wav,M12,BROIL
M12_B2_LZ_M3,3.4320625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LZ_M3.wav,M12,ZULU
M12_B2_UW84_M3,3.81175,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW84_M3.wav,M12,SWIMMING
M12_B2_C6_M5,4.0886875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C6_M5.wav,M12,ESCAPE
M12_B2_UW76_M7,6.671625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW76_M7.wav,M12,DISPLEASURE
M12_B2_UW76_M3,6.671625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW76_M3.wav,M12,DISPLEASURE
M12_B2_CW49_M4,3.2090625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW49_M4.wav,M12,IF
M12_B2_UW7_M6,6.140125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW7_M6.wav,M12,SCHOOLYARD
M12_B2_LW_M5,3.9385625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LW_M5.wav,M12,WHISKEY
M12_B2_CW5_M8,2.913,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW5_M8.wav,M12,TO
M12_B2_UW27_M7,5.3364375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW27_M7.wav,M12,ANXIETIES
M12_B2_LJ_M7,4.49275,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LJ_M7.wav,M12,JULIET
M12_B2_CW40_M6,3.694625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW40_M6.wav,M12,THERE
M12_B2_LP_M6,3.4125625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LP_M6.wav,M12,PAPA
M12_B2_UW58_M5,4.1485625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW58_M5.wav,M12,BOYHOOD
M12_B2_CW18_M7,4.211375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW18_M7.wav,M12,HIS
M12_B2_CW14_M4,3.4075625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW14_M4.wav,M12,ON
M12_B2_LF_M5,5.567375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LF_M5.wav,M12,FOXTROT
M12_B2_C13_M8,3.7058125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C13_M8.wav,M12,PASTE
M12_B2_UW76_M8,6.671625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW76_M8.wav,M12,DISPLEASURE
M12_B2_CW20_M6,3.868,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW20_M6.wav,M12,I
M12_B2_UW82_M8,3.1523125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW82_M8.wav,M12,WATCH
M12_B2_UW89_M6,4.1975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW89_M6.wav,M12,RABBIT
M12_B2_UW20_M5,5.6623125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW20_M5.wav,M12,ADJACENT
M12_B2_UW47_M4,4.475375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW47_M4.wav,M12,BEQUEATH
M12_B2_C13_M7,3.7058125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C13_M7.wav,M12,PASTE
M12_B2_UW13_M6,5.564875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW13_M6.wav,M12,UNUSUAL
M12_B2_CW2_M8,2.8575625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW2_M8.wav,M12,OF
M12_B2_LG_M3,4.0059375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LG_M3.wav,M12,GOLF
M12_B2_CW46_M8,3.5973125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW46_M8.wav,M12,DO
M12_B2_UW3_M8,6.9196875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW3_M8.wav,M12,NUREMBERG
M12_B2_UW35_M4,4.4506875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW35_M4.wav,M12,ATROCIOUS
M12_B2_CW7_M6,3.1328125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW7_M6.wav,M12,IS
M12_B2_UW62_M8,3.58475,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW62_M8.wav,M12,BULGE
M12_B2_UW26_M6,3.6501875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW26_M6.wav,M12,ALTHOUGH
M12_B2_UW94_M6,3.6001875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW94_M6.wav,M12,FEATHER
M12_B2_CW64_M8,3.5834375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW64_M8.wav,M12,LIKE
M12_B2_UW85_M3,3.9521875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW85_M3.wav,M12,WATCHES
M12_B2_CW25_M7,3.6676875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW25_M7.wav,M12,FROM
M12_B2_CW42_M8,3.013375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW42_M8.wav,M12,AN
M12_B2_CW99_M5,2.9215625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW99_M5.wav,M12,OH
M12_B2_UW85_M6,3.9521875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW85_M6.wav,M12,WATCHES
M12_B2_UW69_M8,4.1150625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW69_M8.wav,M12,CHIDE
M12_B2_UW90_M7,3.273375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW90_M7.wav,M12,CARROT
M12_B2_CW98_M6,3.4301875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW98_M6.wav,M12,PART
M12_B2_C16_M4,4.239,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C16_M4.wav,M12,UPWARD
M12_B2_UW77_M7,8.195625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW77_M7.wav,M12,DISPOSSESS
M12_B2_D9_M6,2.8431875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D9_M6.wav,M12,NINE
M12_B2_UW84_M7,3.81175,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW84_M7.wav,M12,SWIMMING
M12_B2_D2_M5,3.4250625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D2_M5.wav,M12,TWO
M12_B2_CW30_M8,3.4813125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW30_M8.wav,M12,BUT
M12_B2_C11_M5,4.619375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C11_M5.wav,M12,PARAGRAPH
M12_B2_CW3_M4,3.516625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW3_M4.wav,M12,AND
M12_B2_CW31_M8,3.839,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW31_M8.wav,M12,NOT
M12_B2_LZ_M5,3.4320625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LZ_M5.wav,M12,ZULU
M12_B2_CW2_M6,2.8575625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW2_M6.wav,M12,OF
M12_B2_CW53_M5,3.5768125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW53_M5.wav,M12,ABOUT
M12_B2_CW13_M3,3.2598125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW13_M3.wav,M12,FOR
M12_B2_UW53_M6,3.5735,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW53_M6.wav,M12,BOOTH
M12_B2_CW76_M7,3.1063125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW76_M7.wav,M12,WAY
M12_B2_CW39_M3,3.4524375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW39_M3.wav,M12,SAID
M12_B2_LP_M4,3.4125625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LP_M4.wav,M12,PAPA
M12_B2_UW56_M8,3.92925,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW56_M8.wav,M12,BOTHER
M12_B2_UW53_M3,3.5735,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW53_M3.wav,M12,BOOTH
M12_B2_CW30_M7,3.4813125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW30_M7.wav,M12,BUT
M12_B2_UW9_M3,4.517125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW9_M3.wav,M12,SKYWARD
M12_B2_UW96_M6,3.504125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW96_M6.wav,M12,BATHTUB
M12_B2_C14_M5,2.8740625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C14_M5.wav,M12,CUT
M12_B2_CW55_M3,3.73725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW55_M3.wav,M12,MANY
M12_B2_UW90_M4,3.273375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW90_M4.wav,M12,CARROT
M12_B2_UW44_M6,2.891,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW44_M6.wav,M12,BEEF
M12_B2_CW96_M7,3.5166875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW96_M7.wav,M12,MADE
M12_B2_UW92_M3,3.027,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW92_M3.wav,M12,FISHING
M12_B2_C14_M4,2.8740625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C14_M4.wav,M12,CUT
M12_B2_CW97_M8,3.2536875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW97_M8.wav,M12,MAY
M12_B2_UW70_M8,5.4830625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW70_M8.wav,M12,COHERENT
M12_B2_UW36_M4,8.323375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW36_M4.wav,M12,AUTHORITATIVE
M12_B2_CW44_M4,3.5091875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW44_M4.wav,M12,WHICH
M12_B2_CW89_M6,3.6855625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW89_M6.wav,M12,FIND
M12_B2_CW65_M4,3.34,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW65_M4.wav,M12,HIM
M12_B2_CW76_M4,3.1063125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW76_M4.wav,M12,WAY
M12_B2_CW3_M5,3.516625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW3_M5.wav,M12,AND
M12_B2_CW41_M8,3.5833125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW41_M8.wav,M12,USE
M12_B2_UW86_M8,3.638625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW86_M8.wav,M12,LAMP
M12_B2_CW38_M7,5.4555625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW38_M7.wav,M12,CAN
M12_B2_CW49_M3,3.2090625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW49_M3.wav,M12,IF
M12_B2_CW95_M7,3.56625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW95_M7.wav,M12,COME
M12_B2_CW32_M4,3.2396875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW32_M4.wav,M12,WHAT
M12_B2_LZ_M8,3.4320625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LZ_M8.wav,M12,ZULU
M12_B2_C3_M4,4.140625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C3_M4.wav,M12,DELETE
M12_B2_UW37_M8,5.968125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW37_M8.wav,M12,AVERSION
M12_B2_UW61_M8,4.963375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW61_M8.wav,M12,BUFFOON
M12_B2_CW67_M8,3.5444375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW67_M8.wav,M12,TIME
M12_B2_UW99_M6,2.7829375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW99_M6.wav,M12,FINGER
M12_B2_UW24_M3,3.888375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW24_M3.wav,M12,ALOFT
