ID,duration,wav,spk_id,wrd
F02_B2_UW6_M4,3.6944375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW6_M4.wav,F02,ROOF
F02_B2_UW49_M4,3.7858125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW49_M4.wav,F02,BETROTH
F02_B2_CW74_M5,4.081125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW74_M5.wav,F02,NUMBER
F02_B2_UW53_M6,3.9255625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW53_M6.wav,F02,BOOTH
F02_B2_CW91_M5,3.4705625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW91_M5.wav,F02,DOWN
F02_B2_UW57_M4,5.3423125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW57_M4.wav,F02,BOULEVARD
F02_B2_CW62_M2,3.76825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW62_M2.wav,F02,WOULD
F02_B2_CW84_M4,3.3298125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW84_M4.wav,F02,CALL
F02_B2_CW55_M6,3.681875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW55_M6.wav,F02,MANY
F02_B2_UW100_M7,3.1435,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW100_M7.wav,F02,THUMB
F02_B2_UW9_M6,5.688375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW9_M6.wav,F02,SKYWARD
F02_B2_LH_M8,4.846125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LH_M8.wav,F02,HOTEL
F02_B2_UW35_M4,4.9818125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW35_M4.wav,F02,ATROCIOUS
F02_B2_UW14_M2,5.067125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW14_M2.wav,F02,VOYAGE
F02_B2_CW8_M5,3.23325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW8_M5.wav,F02,YOU
F02_B2_C3_M8,5.05975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C3_M8.wav,F02,DELETE
F02_B2_UW47_M4,4.4309375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW47_M4.wav,F02,BEQUEATH
F02_B2_UW12_M5,4.78825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW12_M5.wav,F02,TOOTHACHE
F02_B2_CW64_M2,3.485375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW64_M2.wav,F02,LIKE
F02_B2_CW38_M2,3.09275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW38_M2.wav,F02,CAN
F02_B2_CW50_M2,4.4406875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW50_M2.wav,F02,WILL
F02_B2_UW44_M2,4.3565625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW44_M2.wav,F02,BEEF
F02_B2_UW9_M2,5.688375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW9_M2.wav,F02,SKYWARD
F02_B2_C6_M3,5.302125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C6_M3.wav,F02,ESCAPE
F02_B2_UW69_M2,3.493,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW69_M2.wav,F02,CHIDE
F02_B2_UW34_M6,5.3193125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW34_M6.wav,F02,ASTOUNDED
F02_B2_CW59_M7,3.809625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW59_M7.wav,F02,SO
F02_B2_CW41_M5,4.482875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW41_M5.wav,F02,USE
F02_B2_CW32_M2,3.2556875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW32_M2.wav,F02,WHAT
F02_B2_UW3_M8,7.746625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW3_M8.wav,F02,NUREMBERG
F02_B2_UW75_M4,7.086125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW75_M4.wav,F02,DIGEST
F02_B2_UW78_M3,3.540875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW78_M3.wav,F02,DOWRY
F02_B2_CW65_M7,3.213,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW65_M7.wav,F02,HIM
F02_B2_CW38_M5,3.09275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW38_M5.wav,F02,CAN
F02_B2_LB_M5,5.557375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LB_M5.wav,F02,BRAVO
F02_B2_UW3_M5,7.746625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW3_M5.wav,F02,NUREMBERG
F02_B2_CW16_M4,3.5464375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW16_M4.wav,F02,AS
F02_B2_CW14_M3,3.2203125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW14_M3.wav,F02,ON
F02_B2_UW80_M5,5.038875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW80_M5.wav,F02,EMILIO
F02_B2_CW90_M2,4.6364375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW90_M2.wav,F02,LONG
F02_B2_UW12_M8,4.78825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW12_M8.wav,F02,TOOTHACHE
F02_B2_CW75_M7,3.6756875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW75_M7.wav,F02,NO
F02_B2_UW99_M8,3.8363125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW99_M8.wav,F02,FINGER
F02_B2_UW34_M4,5.3193125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW34_M4.wav,F02,ASTOUNDED
F02_B2_LJ_M2,6.2936875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LJ_M2.wav,F02,JULIET
F02_B2_UW92_M8,7.265625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW92_M8.wav,F02,FISHING
F02_B2_CW36_M6,3.6366875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW36_M6.wav,F02,WHEN
F02_B2_CW16_M7,3.5464375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW16_M7.wav,F02,AS
F02_B2_UW61_M8,3.0569375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW61_M8.wav,F02,BUFFOON
F02_B2_UW97_M5,4.1519375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW97_M5.wav,F02,BATH
F02_B2_UW73_M7,5.9165,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW73_M7.wav,F02,COWHIDE
F02_B2_UW57_M7,5.3423125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW57_M7.wav,F02,BOULEVARD
F02_B2_C5_M3,4.3901875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C5_M3.wav,F02,TAB
F02_B2_CW55_M8,3.681875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW55_M8.wav,F02,MANY
F02_B2_C11_M3,8.9934375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C11_M3.wav,F02,PARAGRAPH
F02_B2_LQ_M2,6.138375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LQ_M2.wav,F02,QUEBEC
F02_B2_UW26_M7,4.7801875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW26_M7.wav,F02,ALTHOUGH
F02_B2_C18_M3,4.506625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C18_M3.wav,F02,LEFT
F02_B2_CW95_M3,3.8306875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW95_M3.wav,F02,COME
F02_B2_CW66_M2,6.3429375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW66_M2.wav,F02,INTO
F02_B2_UW87_M3,3.414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW87_M3.wav,F02,CAR
F02_B2_UW23_M6,5.364875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW23_M6.wav,F02,ALLURE
F02_B2_LD_M2,3.5393125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LD_M2.wav,F02,DELTA
F02_B2_CW27_M7,3.331125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW27_M7.wav,F02,HAD
F02_B2_UW67_M2,5.648125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW67_M2.wav,F02,CATHOLIC
F02_B2_CW15_M5,3.5179375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW15_M5.wav,F02,ARE
F02_B2_LP_M8,4.1678125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LP_M8.wav,F02,PAPA
F02_B2_UW59_M8,4.710125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW59_M8.wav,F02,BROIL
F02_B2_D6_M7,3.4859375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D6_M7.wav,F02,SIX
F02_B2_D1_M8,3.8340625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D1_M8.wav,F02,ONE
F02_B2_UW20_M7,6.379625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW20_M7.wav,F02,ADJACENT
F02_B2_UW57_M5,5.3423125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW57_M5.wav,F02,BOULEVARD
F02_B2_UW91_M2,3.8935,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW91_M2.wav,F02,ORANGE
F02_B2_CW23_M3,3.742,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW23_M3.wav,F02,THIS
F02_B2_CW29_M3,3.472,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW29_M3.wav,F02,WORD
F02_B2_UW29_M6,4.0983125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW29_M6.wav,F02,ANYTHING
F02_B2_LO_M2,5.5545625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LO_M2.wav,F02,OSCAR
F02_B2_CW99_M7,3.0003125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW99_M7.wav,F02,OH
F02_B2_UW32_M6,5.2360625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW32_M6.wav,F02,APPREHEND
F02_B2_CW89_M4,4.573875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW89_M4.wav,F02,FIND
F02_B2_C2_M7,5.695875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C2_M7.wav,F02,BACKSPACE
F02_B2_LQ_M7,6.138375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LQ_M7.wav,F02,QUEBEC
F02_B2_UW100_M2,3.1435,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW100_M2.wav,F02,THUMB
F02_B2_CW15_M3,3.5179375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW15_M3.wav,F02,ARE
F02_B2_CW70_M6,3.4475,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW70_M6.wav,F02,MORE
F02_B2_UW7_M7,5.681,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW7_M7.wav,F02,SCHOOLYARD
F02_B2_UW37_M6,8.193375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW37_M6.wav,F02,AVERSION
F02_B2_CW14_M4,3.2203125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW14_M4.wav,F02,ON
F02_B2_LG_M7,3.636625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LG_M7.wav,F02,GOLF
F02_B2_CW55_M4,3.681875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW55_M4.wav,F02,MANY
F02_B2_CW29_M5,3.472,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW29_M5.wav,F02,WORD
F02_B2_UW24_M3,5.9210625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW24_M3.wav,F02,ALOFT
F02_B2_UW1_M7,3.2519375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW1_M7.wav,F02,MOUTH
F02_B2_LW_M5,4.1093125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LW_M5.wav,F02,WHISKEY
F02_B2_D4_M6,2.8878125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D4_M6.wav,F02,FOUR
F02_B2_CW73_M4,3.31725,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW73_M4.wav,F02,SEE
F02_B2_UW14_M6,5.067125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW14_M6.wav,F02,VOYAGE
F02_B2_CW50_M4,4.4406875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW50_M4.wav,F02,WILL
F02_B2_CW83_M7,5.2496875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW83_M7.wav,F02,BEEN
F02_B2_CW27_M2,3.331125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW27_M2.wav,F02,HAD
F02_B2_CW95_M8,3.8306875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW95_M8.wav,F02,COME
F02_B2_UW76_M2,6.854875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW76_M2.wav,F02,DISPLEASURE
F02_B2_LQ_M8,6.138375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LQ_M8.wav,F02,QUEBEC
F02_B2_CW51_M2,4.65875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW51_M2.wav,F02,UP
F02_B2_CW3_M7,3.618625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW3_M7.wav,F02,AND
F02_B2_C11_M4,8.9934375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C11_M4.wav,F02,PARAGRAPH
F02_B2_CW30_M5,3.5963125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW30_M5.wav,F02,BUT
F02_B2_UW13_M4,6.245625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW13_M4.wav,F02,UNUSUAL
F02_B2_CW21_M5,3.8105,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW21_M5.wav,F02,AT
F02_B2_CW27_M6,3.331125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW27_M6.wav,F02,HAD
F02_B2_LG_M3,3.636625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LG_M3.wav,F02,GOLF
F02_B2_CW87_M6,3.453625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW87_M6.wav,F02,ITS
F02_B2_CW32_M6,3.2556875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW32_M6.wav,F02,WHAT
F02_B2_CW87_M2,3.453625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW87_M2.wav,F02,ITS
F02_B2_UW28_M5,4.6339375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW28_M5.wav,F02,ANYBODY
F02_B2_UW80_M7,5.038875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW80_M7.wav,F02,EMILIO
F02_B2_CW83_M3,5.2496875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW83_M3.wav,F02,BEEN
F02_B2_UW95_M8,4.4785,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW95_M8.wav,F02,PENCIL
F02_B2_UW55_M4,4.2869375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW55_M4.wav,F02,BOTH
F02_B2_CW13_M6,3.588375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW13_M6.wav,F02,FOR
F02_B2_UW66_M8,5.4855625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW66_M8.wav,F02,CANDLELIGHT
F02_B2_LR_M8,4.9430625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LR_M8.wav,F02,ROMEO
F02_B2_CW22_M5,3.554,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW22_M5.wav,F02,BE
F02_B2_C17_M7,5.3748125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C17_M7.wav,F02,DOWNWARD
F02_B2_UW12_M4,4.78825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW12_M4.wav,F02,TOOTHACHE
F02_B2_UW73_M6,5.9165,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW73_M6.wav,F02,COWHIDE
F02_B2_UW58_M2,6.9659375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW58_M2.wav,F02,BOYHOOD
F02_B2_UW98_M4,4.7368125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW98_M4.wav,F02,RING
F02_B2_UW37_M5,8.193375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW37_M5.wav,F02,AVERSION
F02_B2_CW48_M4,4.4190625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW48_M4.wav,F02,THEIR
F02_B2_UW90_M5,4.85875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW90_M5.wav,F02,CARROT
F02_B2_UW82_M6,3.3095625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW82_M6.wav,F02,WATCH
F02_B2_C12_M8,5.856625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C12_M8.wav,F02,SENTENCE
F02_B2_UW85_M8,4.91525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW85_M8.wav,F02,WATCHES
F02_B2_D8_M3,3.01325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D8_M3.wav,F02,EIGHT
F02_B2_CW98_M2,3.9161875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW98_M2.wav,F02,PART
F02_B2_UW32_M5,5.2360625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW32_M5.wav,F02,APPREHEND
F02_B2_UW72_M5,8.338625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW72_M5.wav,F02,CONVULSION
F02_B2_UW44_M8,4.3565625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW44_M8.wav,F02,BEEF
F02_B2_C1_M8,6.907625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C1_M8.wav,F02,COMMAND
F02_B2_C19_M2,3.294625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C19_M2.wav,F02,RIGHT
F02_B2_CW82_M4,4.5995,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW82_M4.wav,F02,WATER
F02_B2_UW26_M5,4.7801875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW26_M5.wav,F02,ALTHOUGH
F02_B2_CW75_M6,3.6756875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW75_M6.wav,F02,NO
F02_B2_CW44_M5,3.242,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW44_M5.wav,F02,WHICH
F02_B2_UW26_M8,4.7801875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW26_M8.wav,F02,ALTHOUGH
F02_B2_CW98_M6,3.9161875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW98_M6.wav,F02,PART
F02_B2_UW51_M5,5.77425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW51_M5.wav,F02,BLOODSHED
F02_B2_UW10_M3,5.505375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW10_M3.wav,F02,SUGAR
F02_B2_LG_M8,3.636625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LG_M8.wav,F02,GOLF
F02_B2_CW5_M3,3.1601875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW5_M3.wav,F02,TO
F02_B2_CW81_M7,4.3065625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW81_M7.wav,F02,FIRST
F02_B2_CW39_M8,4.135375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW39_M8.wav,F02,SAID
F02_B2_LC_M4,3.976625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LC_M4.wav,F02,CHARLIE
F02_B2_UW11_M6,5.749625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW11_M6.wav,F02,SUPREME
F02_B2_D7_M8,3.7785625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D7_M8.wav,F02,SEVEN
F02_B2_D3_M2,2.7313125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D3_M2.wav,F02,THREE
F02_B2_UW37_M3,8.193375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW37_M3.wav,F02,AVERSION
F02_B2_C7_M4,4.0838125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C7_M4.wav,F02,ALT
F02_B2_C4_M2,4.3570625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C4_M2.wav,F02,ENTER
F02_B2_UW23_M5,5.364875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW23_M5.wav,F02,ALLURE
F02_B2_C13_M2,5.703875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C13_M2.wav,F02,PASTE
F02_B2_C1_M3,6.907625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C1_M3.wav,F02,COMMAND
F02_B2_CW42_M8,2.7628125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW42_M8.wav,F02,AN
F02_B2_CW15_M7,3.5179375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW15_M7.wav,F02,ARE
F02_B2_UW50_M5,4.1589375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW50_M5.wav,F02,BLITHE
F02_B2_UW53_M8,3.9255625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW53_M8.wav,F02,BOOTH
F02_B2_C13_M5,5.703875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C13_M5.wav,F02,PASTE
F02_B2_UW76_M3,6.854875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW76_M3.wav,F02,DISPLEASURE
F02_B2_UW6_M7,3.6944375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW6_M7.wav,F02,ROOF
F02_B2_CW7_M2,3.2629375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW7_M2.wav,F02,IS
F02_B2_CW43_M3,3.0980625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW43_M3.wav,F02,EACH
F02_B2_UW2_M5,6.1666875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW2_M5.wav,F02,NEEDLEPOINT
F02_B2_CW83_M2,5.2496875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW83_M2.wav,F02,BEEN
F02_B2_UW43_M4,6.2033125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW43_M4.wav,F02,BATTLESHIP
F02_B2_C4_M6,4.3570625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C4_M6.wav,F02,ENTER
F02_B2_C1_M6,6.907625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C1_M6.wav,F02,COMMAND
F02_B2_LW_M4,4.1093125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LW_M4.wav,F02,WHISKEY
F02_B2_UW43_M3,6.2033125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW43_M3.wav,F02,BATTLESHIP
F02_B2_UW61_M5,3.0569375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW61_M5.wav,F02,BUFFOON
F02_B2_LE_M3,3.9095,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LE_M3.wav,F02,ECHO
F02_B2_LX_M4,4.67275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LX_M4.wav,F02,X-RAY
F02_B2_UW69_M7,3.493,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW69_M7.wav,F02,CHIDE
F02_B2_UW39_M3,3.457875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW39_M3.wav,F02,BATHE
F02_B2_UW26_M4,4.7801875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW26_M4.wav,F02,ALTHOUGH
F02_B2_UW16_M7,6.8606875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW16_M7.wav,F02,ABLUTIONS
F02_B2_UW59_M7,4.710125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW59_M7.wav,F02,BROIL
F02_B2_UW29_M3,4.0983125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW29_M3.wav,F02,ANYTHING
F02_B2_UW78_M4,3.540875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW78_M4.wav,F02,DOWRY
F02_B2_UW79_M8,5.502125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW79_M8.wav,F02,DURABLE
F02_B2_LP_M4,4.1678125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LP_M4.wav,F02,PAPA
F02_B2_CW90_M3,4.6364375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW90_M3.wav,F02,LONG
F02_B2_UW61_M4,3.0569375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW61_M4.wav,F02,BUFFOON
F02_B2_CW64_M7,3.485375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW64_M7.wav,F02,LIKE
F02_B2_UW96_M6,4.9448125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW96_M6.wav,F02,BATHTUB
F02_B2_CW54_M8,4.0136875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW54_M8.wav,F02,OUT
F02_B2_CW50_M8,4.4406875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW50_M8.wav,F02,WILL
F02_B2_UW62_M3,4.0615625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW62_M3.wav,F02,BULGE
F02_B2_C12_M3,5.856625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C12_M3.wav,F02,SENTENCE
F02_B2_CW96_M8,4.465875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW96_M8.wav,F02,MADE
