ID,duration,wav,spk_id,wrd
F04_B2_UW4_M2,3.6159375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW4_M2.wav,F04,PENNYWORTH
F04_B2_CW80_M3,2.3619375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW80_M3.wav,F04,THAN
F04_B2_CW48_M4,2.0826875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW48_M4.wav,F04,THEIR
F04_B2_UW70_M8,3.4819375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW70_M8.wav,F04,COHERENT
F04_B2_CW66_M4,2.227375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW66_M4.wav,F04,INTO
F04_B2_CW27_M5,2.019875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW27_M5.wav,F04,HAD
F04_B2_UW88_M8,2.3255625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW88_M8.wav,F04,BLUE
F04_B2_UW72_M5,2.6898125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW72_M5.wav,F04,CONVULSION
F04_B2_UW20_M2,3.896125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW20_M2.wav,F04,ADJACENT
F04_B2_CW72_M7,2.0341875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW72_M7.wav,F04,GO
F04_B2_CW15_M2,2.10575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW15_M2.wav,F04,ARE
F04_B2_C19_M5,1.9624375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C19_M5.wav,F04,RIGHT
F04_B2_CW6_M7,1.868,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW6_M7.wav,F04,IN
F04_B2_CW56_M2,4.1028125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW56_M2.wav,F04,THEN
F04_B2_UW81_M4,8.59475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW81_M4.wav,F04,ENDOWMENTS
F04_B2_CW39_M6,2.47,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW39_M6.wav,F04,SAID
F04_B2_UW20_M4,3.896125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW20_M4.wav,F04,ADJACENT
F04_B2_CW95_M4,3.5991875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW95_M4.wav,F04,COME
F04_B2_CW82_M6,2.518625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW82_M6.wav,F04,WATER
F04_B2_UW45_M4,3.0285625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW45_M4.wav,F04,BELEAGUERING
F04_B2_UW16_M4,5.0989375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW16_M4.wav,F04,ABLUTIONS
F04_B2_CW27_M4,2.019875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW27_M4.wav,F04,HAD
F04_B2_CW80_M6,2.3619375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW80_M6.wav,F04,THAN
F04_B2_UW30_M4,4.062125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW30_M4.wav,F04,APOTHECARY
F04_B2_UW39_M4,2.7231875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW39_M4.wav,F04,BATHE
F04_B2_LJ_M6,2.7091875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LJ_M6.wav,F04,JULIET
F04_B2_UW4_M8,3.6159375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW4_M8.wav,F04,PENNYWORTH
F04_B2_UW47_M5,3.8815,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW47_M5.wav,F04,BEQUEATH
F04_B2_C9_M6,2.187125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C9_M6.wav,F04,SHIFT
F04_B2_CW9_M5,2.0800625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW9_M5.wav,F04,THAT
F04_B2_UW26_M3,2.59375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW26_M3.wav,F04,ALTHOUGH
F04_B2_CW62_M3,2.085875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW62_M3.wav,F04,WOULD
F04_B2_D6_M8,1.956125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D6_M8.wav,F04,SIX
F04_B2_UW31_M4,3.064625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW31_M4.wav,F04,APPRECIABLE
F04_B2_UW58_M3,2.9800625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW58_M3.wav,F04,BOYHOOD
F04_B2_UW63_M2,3.245625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW63_M2.wav,F04,BULRUSH
F04_B2_LV_M7,2.300875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LV_M7.wav,F04,VICTOR
F04_B2_CW97_M3,2.8865,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW97_M3.wav,F04,MAY
F04_B2_CW30_M7,3.903625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW30_M7.wav,F04,BUT
F04_B2_LX_M8,2.31375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LX_M8.wav,F04,X-RAY
F04_B2_UW45_M2,3.0285625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW45_M2.wav,F04,BELEAGUERING
F04_B2_CW11_M4,2.4509375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW11_M4.wav,F04,HE
F04_B2_LV_M4,2.300875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LV_M4.wav,F04,VICTOR
F04_B2_CW94_M5,2.693125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW94_M5.wav,F04,GET
F04_B2_CW4_M4,1.96725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW4_M4.wav,F04,A
F04_B2_UW94_M2,2.7418125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW94_M2.wav,F04,FEATHER
F04_B2_CW99_M8,2.388375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW99_M8.wav,F04,OH
F04_B2_LW_M3,2.0820625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LW_M3.wav,F04,WHISKEY
F04_B2_UW58_M2,2.9800625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW58_M2.wav,F04,BOYHOOD
F04_B2_C18_M8,2.08575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C18_M8.wav,F04,LEFT
F04_B2_CW41_M2,2.1420625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW41_M2.wav,F04,USE
F04_B2_UW88_M5,2.3255625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW88_M5.wav,F04,BLUE
F04_B2_CW14_M6,2.3409375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW14_M6.wav,F04,ON
F04_B2_UW34_M3,3.3738125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW34_M3.wav,F04,ASTOUNDED
F04_B2_UW90_M6,2.7368125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW90_M6.wav,F04,CARROT
F04_B2_UW97_M2,2.297875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW97_M2.wav,F04,BATH
F04_B2_CW23_M5,2.368,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW23_M5.wav,F04,THIS
F04_B2_LO_M7,2.48475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LO_M7.wav,F04,OSCAR
F04_B2_UW26_M6,2.59375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW26_M6.wav,F04,ALTHOUGH
F04_B2_LR_M2,5.7291875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LR_M2.wav,F04,ROMEO
F04_B2_D8_M5,1.835375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D8_M5.wav,F04,EIGHT
F04_B2_UW59_M5,2.582875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW59_M5.wav,F04,BROIL
F04_B2_C17_M3,2.3529375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C17_M3.wav,F04,DOWNWARD
F04_B2_CW37_M2,2.5563125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW37_M2.wav,F04,YOUR
F04_B2_UW19_M2,3.0389375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW19_M2.wav,F04,ADHESION
F04_B2_CW24_M7,2.809625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW24_M7.wav,F04,HAVE
F04_B2_CW39_M3,2.47,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW39_M3.wav,F04,SAID
F04_B2_UW14_M4,3.9454375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW14_M4.wav,F04,VOYAGE
F04_B2_CW51_M5,1.93875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW51_M5.wav,F04,UP
F04_B2_D0_M3,2.3239375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D0_M3.wav,F04,ZERO
F04_B2_CW17_M8,2.4620625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW17_M8.wav,F04,WITH
F04_B2_UW8_M8,2.6535625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW8_M8.wav,F04,SHARPSHOOTER
F04_B2_UW41_M8,3.11225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW41_M8.wav,F04,BATTLEFIELD
F04_B2_UW94_M3,2.7418125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW94_M3.wav,F04,FEATHER
F04_B2_CW50_M3,2.0165625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW50_M3.wav,F04,WILL
F04_B2_CW84_M2,2.175125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW84_M2.wav,F04,CALL
F04_B2_UW26_M4,2.59375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW26_M4.wav,F04,ALTHOUGH
F04_B2_UW96_M2,2.563875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW96_M2.wav,F04,BATHTUB
F04_B2_CW20_M4,2.612375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW20_M4.wav,F04,I
F04_B2_C4_M3,1.9416875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C4_M3.wav,F04,ENTER
F04_B2_CW94_M7,2.693125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW94_M7.wav,F04,GET
F04_B2_CW97_M7,2.8865,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW97_M7.wav,F04,MAY
F04_B2_UW32_M6,3.432,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW32_M6.wav,F04,APPREHEND
F04_B2_LA_M8,2.992375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LA_M8.wav,F04,ALPHA
F04_B2_C14_M6,1.9411875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C14_M6.wav,F04,CUT
F04_B2_UW76_M5,18.538125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW76_M5.wav,F04,DISPLEASURE
F04_B2_D8_M4,1.835375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D8_M4.wav,F04,EIGHT
F04_B2_UW90_M3,2.7368125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW90_M3.wav,F04,CARROT
F04_B2_CW67_M6,2.0906875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW67_M6.wav,F04,TIME
F04_B2_UW1_M3,2.8338125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW1_M3.wav,F04,MOUTH
F04_B2_UW97_M6,2.297875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW97_M6.wav,F04,BATH
F04_B2_UW53_M6,2.2996875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW53_M6.wav,F04,BOOTH
F04_B2_C16_M6,2.2896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C16_M6.wav,F04,UPWARD
F04_B2_CW50_M7,2.0165625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW50_M7.wav,F04,WILL
F04_B2_CW5_M5,1.9591875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW5_M5.wav,F04,TO
F04_B2_CW66_M7,2.227375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW66_M7.wav,F04,INTO
F04_B2_CW94_M8,2.693125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW94_M8.wav,F04,GET
F04_B2_CW8_M7,2.7406875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW8_M7.wav,F04,YOU
F04_B2_LX_M3,2.31375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LX_M3.wav,F04,X-RAY
F04_B2_CW41_M5,2.1420625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW41_M5.wav,F04,USE
F04_B2_CW31_M6,2.28975,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW31_M6.wav,F04,NOT
F04_B2_UW73_M5,5.569625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW73_M5.wav,F04,COWHIDE
F04_B2_UW38_M4,3.3753125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW38_M4.wav,F04,BACHELOR
F04_B2_D1_M8,1.9256875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D1_M8.wav,F04,ONE
F04_B2_CW74_M7,2.4664375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW74_M7.wav,F04,NUMBER
F04_B2_CW73_M4,2.523375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW73_M4.wav,F04,SEE
F04_B2_CW90_M5,4.04875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW90_M5.wav,F04,LONG
F04_B2_CW75_M8,2.17225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW75_M8.wav,F04,NO
F04_B2_CW6_M8,1.868,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW6_M8.wav,F04,IN
F04_B2_UW95_M2,2.456,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW95_M2.wav,F04,PENCIL
F04_B2_CW84_M7,2.175125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW84_M7.wav,F04,CALL
F04_B2_CW74_M3,2.4664375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW74_M3.wav,F04,NUMBER
F04_B2_LH_M2,2.442125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LH_M2.wav,F04,HOTEL
F04_B2_CW74_M4,2.4664375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW74_M4.wav,F04,NUMBER
F04_B2_UW48_M6,3.7749375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW48_M6.wav,F04,BETOOK
F04_B2_UW53_M8,2.2996875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW53_M8.wav,F04,BOOTH
F04_B2_UW56_M8,2.664875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW56_M8.wav,F04,BOTHER
F04_B2_D9_M2,2.717,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D9_M2.wav,F04,NINE
F04_B2_CW88_M4,2.5488125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW88_M4.wav,F04,NOW
F04_B2_CW14_M2,2.3409375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW14_M2.wav,F04,ON
F04_B2_CW40_M2,2.060875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW40_M2.wav,F04,THERE
F04_B2_UW67_M2,2.8359375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW67_M2.wav,F04,CATHOLIC
F04_B2_LM_M4,2.467,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LM_M4.wav,F04,MIKE
F04_B2_CW35_M4,2.18875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW35_M4.wav,F04,WE
F04_B2_UW30_M6,4.062125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW30_M6.wav,F04,APOTHECARY
F04_B2_LT_M5,2.3180625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LT_M5.wav,F04,TANGO
F04_B2_UW99_M3,2.3323125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW99_M3.wav,F04,FINGER
F04_B2_CW57_M4,2.037625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW57_M4.wav,F04,THEM
F04_B2_CW50_M8,2.0165625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW50_M8.wav,F04,WILL
F04_B2_CW25_M6,2.95775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW25_M6.wav,F04,FROM
F04_B2_UW42_M8,2.737875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW42_M8.wav,F04,BATTLEMENTS
F04_B2_CW74_M5,2.4664375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW74_M5.wav,F04,NUMBER
F04_B2_UW65_M5,3.15725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW65_M5.wav,F04,BUTTERFLIES
F04_B2_CW20_M3,2.612375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW20_M3.wav,F04,I
F04_B2_D4_M6,1.968625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D4_M6.wav,F04,FOUR
F04_B2_CW78_M5,2.3085,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW78_M5.wav,F04,PEOPLE
F04_B2_CW77_M8,2.962875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW77_M8.wav,F04,COULD
F04_B2_UW75_M7,2.61375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW75_M7.wav,F04,DIGEST
F04_B2_CW58_M3,2.0715,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW58_M3.wav,F04,THESE
F04_B2_UW45_M5,3.0285625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW45_M5.wav,F04,BELEAGUERING
F04_B2_UW54_M8,4.784,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW54_M8.wav,F04,BOSOM
F04_B2_CW80_M4,2.3619375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW80_M4.wav,F04,THAN
F04_B2_CW76_M4,2.334125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW76_M4.wav,F04,WAY
F04_B2_UW99_M4,2.3323125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW99_M4.wav,F04,FINGER
F04_B2_LG_M8,2.246875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LG_M8.wav,F04,GOLF
F04_B2_D0_M2,2.3239375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D0_M2.wav,F04,ZERO
F04_B2_UW31_M6,3.064625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW31_M6.wav,F04,APPRECIABLE
F04_B2_CW3_M7,1.7891875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW3_M7.wav,F04,AND
F04_B2_UW57_M7,2.9796875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW57_M7.wav,F04,BOULEVARD
F04_B2_CW15_M4,2.10575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW15_M4.wav,F04,ARE
F04_B2_UW19_M6,3.0389375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW19_M6.wav,F04,ADHESION
F04_B2_UW78_M5,3.2083125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW78_M5.wav,F04,DOWRY
F04_B2_CW47_M5,2.0988125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW47_M5.wav,F04,HOW
F04_B2_CW91_M2,2.39725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW91_M2.wav,F04,DOWN
F04_B2_UW66_M6,2.4555,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW66_M6.wav,F04,CANDLELIGHT
F04_B2_UW6_M8,2.3638125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW6_M8.wav,F04,ROOF
F04_B2_CW1_M3,2.271625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW1_M3.wav,F04,THE
F04_B2_UW89_M2,2.5156875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW89_M2.wav,F04,RABBIT
F04_B2_CW29_M8,2.35225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW29_M8.wav,F04,WORD
F04_B2_UW25_M6,2.5320625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW25_M6.wav,F04,ALOOF
F04_B2_UW22_M6,4.2064375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW22_M6.wav,F04,AGRICULTURAL
F04_B2_CW10_M4,3.835,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW10_M4.wav,F04,IT
F04_B2_CW100_M7,1.8911875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW100_M7.wav,F04,YES
F04_B2_UW84_M8,2.8445,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW84_M8.wav,F04,SWIMMING
F04_B2_CW46_M7,2.33625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW46_M7.wav,F04,DO
F04_B2_UW92_M3,2.5205625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW92_M3.wav,F04,FISHING
F04_B2_UW100_M2,1.6148125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW100_M2.wav,F04,THUMB
F04_B2_UW82_M2,2.240625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW82_M2.wav,F04,WATCH
F04_B2_CW26_M7,1.975375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW26_M7.wav,F04,OR
F04_B2_CW82_M7,2.518625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW82_M7.wav,F04,WATER
F04_B2_CW2_M5,1.6714375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW2_M5.wav,F04,OF
F04_B2_UW24_M4,2.7390625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW24_M4.wav,F04,ALOFT
F04_B2_C6_M6,2.282375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C6_M6.wav,F04,ESCAPE
F04_B2_CW20_M5,2.612375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW20_M5.wav,F04,I
F04_B2_CW38_M7,2.5953125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW38_M7.wav,F04,CAN
F04_B2_CW81_M8,2.68975,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW81_M8.wav,F04,FIRST
F04_B2_UW55_M3,2.656375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW55_M3.wav,F04,BOTH
F04_B2_CW41_M4,2.1420625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW41_M4.wav,F04,USE
F04_B2_UW77_M5,2.6243125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW77_M5.wav,F04,DISPOSSESS
F04_B2_UW91_M5,2.63275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW91_M5.wav,F04,ORANGE
F04_B2_UW79_M5,2.5060625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW79_M5.wav,F04,DURABLE
F04_B2_UW21_M3,5.180125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW21_M3.wav,F04,ADVANTAGEOUS
F04_B2_CW93_M7,2.3701875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW93_M7.wav,F04,DID
F04_B2_UW70_M3,3.4819375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW70_M3.wav,F04,COHERENT
F04_B2_CW1_M4,2.271625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW1_M4.wav,F04,THE
F04_B2_CW3_M4,1.7891875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW3_M4.wav,F04,AND
F04_B2_CW63_M3,2.1583125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW63_M3.wav,F04,MAKE
F04_B2_D3_M5,2.2104375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D3_M5.wav,F04,THREE
F04_B2_UW34_M5,3.3738125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW34_M5.wav,F04,ASTOUNDED
F04_B2_UW96_M6,2.563875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW96_M6.wav,F04,BATHTUB
F04_B2_CW6_M3,1.868,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW6_M3.wav,F04,IN
F04_B2_UW47_M7,3.8815,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW47_M7.wav,F04,BEQUEATH
F04_B2_CW23_M7,2.368,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW23_M7.wav,F04,THIS
F04_B2_CW25_M4,2.95775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW25_M4.wav,F04,FROM
F04_B2_UW33_M7,2.26875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW33_M7.wav,F04,APPROACH
F04_B2_UW28_M3,3.3135625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW28_M3.wav,F04,ANYBODY
F04_B2_CW6_M6,1.868,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW6_M6.wav,F04,IN
F04_B2_CW44_M4,3.297375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW44_M4.wav,F04,WHICH
F04_B2_CW70_M3,2.07175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW70_M3.wav,F04,MORE
F04_B2_LP_M2,2.2898125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LP_M2.wav,F04,PAPA
F04_B2_CW21_M7,2.7903125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW21_M7.wav,F04,AT
